timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773947183.971514,0.011405600234866142,-0.05082006379961968,-1.0595464706420898,-0.03813093900680542,105740.00244140625,0.752
1773947184.0148523,0.01155807264149189,-0.050854664295911796,-1.0246835947036745,-0.03284638375043869,105740.00244140625,0.754
1773947184.060222,0.011755771003663542,-0.05094594135880471,-1.0542020797729492,-0.04621175676584244,105740.00244140625,0.754
1773947184.143454,0.011935849674046041,-0.05105074495077133,-1.0408046245574951,-0.04088059812784195,105740.00244140625,0.754
1773947184.1865637,0.012131501920521261,-0.05119307339191437,-1.0516161918640137,-0.040919039398431785,106079.99267578125,0.754
1773947184.230631,0.01237986609339714,-0.051414590328931815,-1.0462193489074707,-0.0435895100235939,106079.99267578125,0.754
1773947184.2744234,0.01264561153948307,-0.05170038342475891,-1.0381414890289307,-0.05431560426950455,106079.99267578125,0.754
1773947184.319743,0.012836448848247528,-0.05191229283809662,-1.0193045139312744,-0.07040837407112122,106079.99267578125,0.757
1773947184.4031494,0.013139912858605385,-0.052259031683206565,-1.056991219520569,-0.054324932396411896,106079.99267578125,0.757
1773947184.4459193,0.013468177989125252,-0.05263768509030343,-1.0434825420379639,-0.06770104914903642,106079.99267578125,0.757
1773947184.4902318,0.013824676163494589,-0.053050972521305084,-1.0757436752319336,-0.07305183261632921,106079.99267578125,0.757
1773947184.5755427,0.014150031842291357,-0.0534394234418869,-1.1054258346557617,-0.07312028110027313,106079.99267578125,0.757
1773947184.6187887,0.014554874040186407,-0.05392946675419808,-1.108119010925293,-0.06775690615177155,106079.99267578125,0.757
1773947184.6626267,0.014902926050126554,-0.0543426238000393,-1.1269266605377197,-0.09994001686573029,106079.99267578125,0.759
1773947184.7477148,0.01532742939889431,-0.05483361333608627,-1.1376897096633913,-0.09993717074394226,106079.99267578125,0.759
1773947184.790633,0.015683753415942196,-0.05520099401473999,-1.143082857131958,-0.10531267523765564,106079.99267578125,0.759
1773947184.8344104,0.016110990196466446,-0.055578842759132385,-1.1269215345382693,-0.09456035494804382,106079.99267578125,0.759
1773947184.9203825,0.016544139012694362,-0.05588311702013016,-1.1134895086288454,-0.10531105101108551,106079.99267578125,0.759
1773947184.9637163,0.016839150339365005,-0.056050755083560944,-1.1672655344009402,-0.12138950824737549,106079.99267578125,0.763
1773947185.007048,0.017285116016864777,-0.05627073347568512,-1.1645677089691162,-0.12138375639915466,106079.99267578125,0.763
1773947185.052881,0.01774406991899014,-0.056421712040901184,-1.148480296134949,-0.1294722855091095,106079.99267578125,0.763
1773947185.136049,0.01821201667189598,-0.056538347154855735,-1.1591894626617432,-0.14284868538379672,106079.99267578125,0.763
1773947185.1795144,0.018701158463954926,-0.05665357783436776,-1.1753921508789062,-0.13752952218055725,106079.99267578125,0.763
1773947185.2227757,0.019103869795799255,-0.056711133569478996,-1.1780639886856081,-0.16165754199028015,106079.99267578125,0.763
1773947185.2786021,0.019515734165906906,-0.05670085176825524,-1.175374984741211,-0.15898025035858154,106079.99267578125,0.767
1773947185.3506625,0.020010983571410183,-0.05659861117601395,-1.1591738462448122,-0.17503249645233154,106079.99267578125,0.767
1773947185.3953135,0.02051910944283009,-0.05643278360366821,-1.167246222496033,-0.17502903938293457,106079.99267578125,0.767
1773947185.4387243,0.02095406875014305,-0.05624901875853539,-1.1511429548263552,-0.1884766072034836,106079.99267578125,0.767
1773947185.5240593,0.021481493487954143,-0.05598592385649682,-1.1457093954086306,-0.1964906305074692,106079.99267578125,0.767
1773947185.567511,0.022018788382411007,-0.05571654438972473,-1.1645526885986328,-0.20990984141826632,106079.99267578125,0.767
1773947185.6115158,0.02247046492993832,-0.055479928851127625,-1.1457312107086182,-0.20723378658294678,106079.99267578125,0.772
1773947185.6959352,0.022926412522792816,-0.05525149032473565,-1.148435354232788,-0.22334709763526917,106079.99267578125,0.772
1773947185.7401822,0.023483801633119583,-0.05499489232897759,-1.1350107192993164,-0.23141032457351685,106079.99267578125,0.772
1773947185.783179,0.024033041670918468,-0.05478797480463982,-1.1591464281082156,-0.24476385116577148,106079.99267578125,0.772
1773947185.8684695,0.02460296265780926,-0.05464445427060128,-1.1377047300338747,-0.23946204781532288,106079.99267578125,0.772
1773947185.913758,0.02509347163140774,-0.054601501673460014,-1.1161638498306277,-0.23944683372974399,106079.99267578125,0.772
1773947185.957315,0.02558490820229054,-0.054646626114845276,-1.1537237167358398,-0.27424925565719604,106079.99267578125,0.777
1773947185.9987595,0.026184024289250377,-0.05479707568883896,-1.1725125312805176,-0.2876326739788056,106079.99267578125,0.777
1773947186.0838199,0.026793673634529114,-0.055045213550329215,-1.1672170162200928,-0.2930621802806855,106079.99267578125,0.777
1773947186.1275444,0.02730068936944008,-0.05530057474970818,-1.1860175132751465,-0.30913245677948,106079.99267578125,0.777
1773947186.1732268,0.027893984690308574,-0.05560698360204697,-1.1780145168304443,-0.27967530488967896,106079.99267578125,0.777
1773947186.2151725,0.02838238701224327,-0.055831633508205414,-1.1403573751449587,-0.3172347843647004,106569.9951171875,0.777
1773947186.2635412,0.02877059206366539,-0.05598993971943856,-1.1646066904067995,-0.31190770864486694,106569.9951171875,0.782
1773947186.3441527,0.029347969219088558,-0.056205827742815025,-1.207545280456543,-0.3520699143409729,106569.9951171875,0.782
1773947186.392091,0.029918890446424484,-0.056398905813694,-1.21566116809845,-0.3762507438659668,106569.9951171875,0.782
1773947186.4310987,0.030466929078102112,-0.05654926598072052,-1.2046964168548584,-0.3653607070446015,106569.9951171875,0.782
1773947186.516282,0.03099874593317509,-0.05664723739027978,-1.210242509841919,-0.3815877735614777,106569.9951171875,0.782
1773947186.5595078,0.03143015131354333,-0.05671669542789459,-1.2453153133392334,-0.40581071376800537,106569.9951171875,0.782
1773947186.6072876,0.03185264393687249,-0.05675622448325158,-1.2424374818801882,-0.40834784507751465,106569.9951171875,0.788
1773947186.6881504,0.03234457597136498,-0.05676694586873055,-1.2210775613784792,-0.3896927237510681,106569.9951171875,0.788
1773947186.7328618,0.03280677273869515,-0.056708883494138725,-1.2560528516769411,-0.4031106233596802,106569.9951171875,0.788
1773947186.7765515,0.03315322473645211,-0.056534744799137115,-1.2155771255493164,-0.4083831310272217,106569.9951171875,0.788
1773947186.8607478,0.033541709184646606,-0.05622478574514389,-1.2317248582839968,-0.4030174911022187,106569.9951171875,0.788
1773947186.9040177,0.033781606703996665,-0.05611678957939148,-1.2369956970214844,-0.44855096936225897,106569.9951171875,0.794
1773947186.9474254,0.03389888256788254,-0.056594960391521454,-1.2370755672454834,-0.41104945540428167,106569.9951171875,0.794
1773947186.9924827,0.03383194282650948,-0.05742521211504937,-1.2316675186157227,-0.4512728154659272,106569.9951171875,0.794
1773947187.077379,0.03360808268189431,-0.05831196904182434,-1.2721227407455447,-0.4459848999977112,106569.9951171875,0.794
1773947187.121567,0.03333524614572525,-0.058896444737911224,-1.2263567447662354,-0.43254408240318304,106569.9951171875,0.794
1773947187.1648498,0.03300618380308151,-0.05917511135339737,-1.2775089740753174,-0.4084280729293823,106569.9951171875,0.794
1773947187.2234948,0.032750584185123444,-0.05918604135513306,-1.312493443489075,-0.37355464696884155,106569.9951171875,0.8
1773947187.2940838,0.03232411667704583,-0.05895808711647988,-1.2830287218093874,-0.39243507385253906,106569.9951171875,0.8
1773947187.336702,0.031834539026021964,-0.05842664837837219,-1.2343494892120361,-0.3841876685619355,106569.9951171875,0.8
1773947187.3831637,0.031291175633668906,-0.05769447237253189,-1.1993359327316286,-0.36538028717041016,106569.9951171875,0.8
1773947187.46724,0.03080816939473152,-0.05695415288209915,-1.1887334585189822,-0.34403505921363836,106569.9951171875,0.8
1773947187.508593,0.03021376766264439,-0.05592167004942895,-1.175408482551575,-0.3736417889595032,106569.9951171875,0.8
1773947187.5554924,0.029661441221833233,-0.05501435697078705,-1.1831396818161013,-0.34118711948394775,106569.9951171875,0.805
1773947187.6365023,0.029006868600845337,-0.053848128765821464,-1.1646435260772705,-0.2770519256591797,106569.9951171875,0.805
1773947187.68392,0.028459401801228527,-0.05286307260394097,-1.148179531097412,-0.3412000238895417,106569.9951171875,0.805
1773947187.7239454,0.027784008532762527,-0.05169437825679779,-1.1051627397537234,-0.30365240573883057,106569.9951171875,0.805
1773947187.8098264,0.02713409811258316,-0.050572216510772705,-1.0782973766326904,-0.31441554427146917,106569.9951171875,0.805
1773947187.8527167,0.026484338566660885,-0.049559712409973145,-1.0809689760208132,-0.2983090877532959,106569.9951171875,0.805
1773947187.9004626,0.026068206876516342,-0.04895518720149994,-1.056821346282959,-0.27957060933113104,106569.9951171875,0.81
1773947187.9408128,0.025482185184955597,-0.04817372933030129,-1.0486799478530886,-0.2795172929763794,106569.9951171875,0.81
1773947188.0253592,0.024927971884608272,-0.047555301338434226,-1.040652632713318,-0.2849155068397522,106569.9951171875,0.81
1773947188.0683875,0.024439971894025803,-0.04714552685618401,-1.0112184286117556,-0.2823500633239746,106569.9951171875,0.81
1773947188.1139739,0.023989738896489147,-0.046935878694057465,-0.941203534603119,-0.3037591576576233,106569.9951171875,0.81
1773947188.1792321,0.02373470738530159,-0.04691003635525704,-1.0407363176345827,-0.22595825791358948,106519.9951171875,0.81
1773947188.2415476,0.02345472760498524,-0.04699661955237389,-0.9600427746772767,-0.311814546585083,106519.9951171875,0.814
1773947188.2873774,0.02317537181079388,-0.04728428274393082,-0.9950755834579468,-0.2769824266433716,106519.9951171875,0.814
1773947188.3285308,0.02298489212989807,-0.04766806215047836,-0.9547163248062134,-0.28234234452247625,106519.9951171875,0.814
1773947188.4129035,0.022792216390371323,-0.048301097005605705,-1.0676157474517822,-0.21520540118217468,106519.9951171875,0.814
1773947188.4566336,0.02266453206539154,-0.04907578602433205,-1.0165439844131472,-0.24205967783927917,106519.9951171875,0.814
1773947188.5013275,0.022596502676606182,-0.04996760934591293,-1.0139454603195193,-0.26359206438064575,106519.9951171875,0.814
1773947188.543786,0.022581111639738083,-0.0506148561835289,-1.0353854894638064,-0.2608534991741181,106519.9951171875,0.818
1773947188.6286252,0.022593157365918163,-0.0516582727432251,-1.1242332458496094,-0.21798253059387207,106519.9951171875,0.818
1773947188.6723545,0.02263795956969261,-0.05277243629097939,-1.1538194417953493,-0.21797899901866916,106519.9951171875,0.818
1773947188.7161553,0.022708870470523834,-0.053923994302749634,-1.1376571655273438,-0.2099139392375946,106519.9951171875,0.818
1773947188.8017957,0.022779647260904312,-0.054897885769605644,-1.100074052810669,-0.2233872562646866,106519.9951171875,0.818
1773947188.8446498,0.022898590192198757,-0.05604339018464089,-1.1403754949569704,-0.2394525706768036,106519.9951171875,0.818
1773947188.8887808,0.023012276738882065,-0.056954164057970054,-1.1726845502853396,-0.19921950995922091,106519.9951171875,0.821
1773947188.9323537,0.023140933364629745,-0.057978637516498566,-1.2236350774765017,-0.22593292593955994,106519.9951171875,0.821
1773947189.0169697,0.02324574813246727,-0.05870823562145233,-1.2157567739486697,-0.22071108222007751,106519.9951171875,0.821
1773947189.0613766,0.023368336260318756,-0.059401459991931915,-1.2748730182647705,-0.2233448624610901,106519.9951171875,0.821
1773947189.1075027,0.023464947938919067,-0.05992851778864861,-1.2346522808074951,-0.19660821557044983,106519.9951171875,0.821
1773947189.1728945,0.02354722656309605,-0.060243986546993256,-1.2533758878707888,-0.2179965525865555,106519.9951171875,0.824
1773947189.2328742,0.02362330071628094,-0.06046985462307931,-1.2293366193771365,-0.18861265480518344,106519.9951171875,0.824
1773947189.2766545,0.02370140887796879,-0.06061751767992974,-1.2267514467239382,-0.167222797870636,106519.9951171875,0.824
1773947189.3622515,0.023788578808307648,-0.060661204159259796,-1.2426778078079226,-0.22340418398380282,106519.9951171875,0.824
1773947189.4067771,0.023868987336754802,-0.060593504458665855,-1.2372727394104004,-0.2153417468070984,106519.9951171875,0.824
1773947189.4496295,0.023958109319210052,-0.06042851135134698,-1.2642067670822146,-0.2207324206829071,106519.9951171875,0.824
1773947189.4949217,0.024022497236728668,-0.06026826798915863,-1.2507343292236328,-0.21535000205039978,106519.9951171875,0.826
1773947189.577292,0.02411718107759953,-0.05996085330843926,-1.2426207065582275,-0.22873230278491977,106519.9951171875,0.826
1773947189.6216013,0.024215968325734142,-0.05956633016467095,-1.25864839553833,-0.2447403371334076,106519.9951171875,0.826
1773947189.6647182,0.024310825392603878,-0.059209000319242484,-1.3202991485595703,-0.2875016927719116,106519.9951171875,0.826
1773947189.7499437,0.024438308551907543,-0.058759577572345734,-1.1861962080001833,-0.21000210940837863,106519.9951171875,0.826
1773947189.7946634,0.024605676531791687,-0.058386016637086875,-0.9975742101669312,-0.2339065968990326,106519.9951171875,0.826
1773947189.837644,0.024843139573931698,-0.058495495468378074,-1.5272701978683474,-0.12372715026140214,106519.9951171875,0.827
1773947189.8828073,0.025227209553122524,-0.05911248549818993,-1.0945658683776855,-0.050917573273181915,106519.9951171875,0.827
1773947189.9654357,0.025764068588614467,-0.06011748686432839,-0.392630934715271,-0.6983016133308412,106519.9951171875,0.827
1773947190.0101256,0.026371195912361145,-0.06121370568871499,-1.2745453119277956,-0.5048092007637025,106519.9951171875,0.827
1773947190.0553532,0.02703915536403656,-0.06242597848176956,-1.0755884647369385,-0.2365909218788147,106519.9951171875,0.827
1773947190.138324,0.027696026489138607,-0.06354478001594543,-1.4793736934661865,-0.5668036937713623,106519.9951171875,0.827
1773947190.1826308,0.028021380305290222,-0.06407668441534044,-1.0469954013824463,-0.054903544485569,106209.99755859375,0.829
1773947190.225579,0.02869119867682457,-0.06505879014730455,-1.2934581041336062,-0.4458458423614502,106209.99755859375,0.829
1773947190.2684426,0.02935300581157208,-0.0659283697605133,-1.321603536605835,-0.3126319646835327,106209.99755859375,0.829
1773947190.35698,0.02988284640014172,-0.06648442894220354,-1.6910393238067627,-0.8451923727989198,106209.99755859375,0.829
1773947190.3980377,0.030469760298728943,-0.0668923407793045,-1.1007851362228396,-0.02806513011455536,106209.99755859375,0.829
1773947190.441815,0.031018616631627086,-0.0670372173190117,-1.3735586404800417,-0.5634393095970155,106209.99755859375,0.829
1773947190.4892216,0.03141891956329346,-0.06695035099983215,-1.1974408626556396,0.03378349170088769,106209.99755859375,0.83
1773947190.5701394,0.03179805725812912,-0.06672826409339905,-1.3450372219085693,-0.48912400007247925,106209.99755859375,0.83
1773947190.6131406,0.0322226956486702,-0.06633353233337402,-1.038492798805237,-0.108238086104393,106209.99755859375,0.83
1773947190.660354,0.032601840794086456,-0.06575194001197815,-1.4363186359405518,-0.6821604371070863,106209.99755859375,0.83
1773947190.7426102,0.03291899338364602,-0.06492178887128831,-1.487844705581665,-0.2531985640525818,106209.99755859375,0.83
1773947190.7866564,0.03310370072722436,-0.06350433826446533,-1.535930871963501,-0.3253863155841828,106209.99755859375,0.83
1773947190.8303285,0.03317713364958764,-0.06235368177294732,-1.4174354076385498,-0.4218696355819702,106209.99755859375,0.831
1773947190.873713,0.03322378173470498,-0.06041916087269784,-1.4067047834396365,-0.411159873008728,106209.99755859375,0.831
1773947190.9598985,0.0332350879907608,-0.05835466459393502,-1.2963095903396609,-0.384263962507248,106209.99755859375,0.831
1773947191.0039396,0.0332425981760025,-0.05664006248116494,-1.3151241540908816,-0.4137595295906067,106209.99755859375,0.831
1773947191.0451074,0.033258836716413505,-0.05469908565282822,-1.455031991004944,-0.49426090717315674,106209.99755859375,0.831
1773947191.1299856,0.033292993903160095,-0.053201515227556236,-1.169950246810913,-0.3762660920619965,106209.99755859375,0.832
1773947191.1743655,0.03332200646400452,-0.051511332392692566,-1.2506221532821657,-0.4916152358055115,106209.99755859375,0.832
1773947191.2176194,0.033345837146043784,-0.05017591267824173,-1.4226375818252566,-0.48344883322715765,106209.99755859375,0.832
1773947191.3030064,0.033298760652542114,-0.04826617613434792,-0.8636420965194702,-0.41409868001937866,106209.99755859375,0.832
1773947191.3463295,0.03323954716324807,-0.046406470239162445,-1.2984448671340945,-0.539448916912079,106209.99755859375,0.832
1773947191.3898795,0.03324875980615616,-0.04482864588499069,-1.1429953575134277,-0.27158519625663763,106209.99755859375,0.832
1773947191.4400296,0.033286914229393005,-0.043927494436502464,-1.1522282361984255,-0.5038613677024842,106209.99755859375,0.832
1773947191.5187354,0.03339367359876633,-0.042745091021060944,-1.170832872390747,0.004051311872899532,106209.99755859375,0.832
1773947191.5620973,0.03358658030629159,-0.04193797707557678,-0.7624273300170898,-0.20558485388755798,106209.99755859375,0.832
1773947191.6074152,0.03386545926332474,-0.04147239774465561,-1.0243126153945925,-0.9581873416900635,106209.99755859375,0.832
1773947191.6914616,0.03422573208808899,-0.04138312861323357,-1.0117589235305788,-1.088306784629822,106209.99755859375,0.832
1773947191.7349782,0.034563969820737846,-0.041589848697185516,-1.5772439241409304,-1.0216583013534548,106209.99755859375,0.832
1773947191.778154,0.034955382347106934,-0.041993912309408195,-1.4451760053634646,-0.9812237024307251,106209.99755859375,0.833
1773947191.8224072,0.03549402207136154,-0.04277455806732178,-1.0904390811920166,-0.100815586745739,106209.99755859375,0.833
1773947191.907972,0.03612561896443368,-0.043877597898244865,-0.9988659024238588,-0.14366017282009128,106209.99755859375,0.833
1773947191.9510114,0.036703880876302726,-0.04494283348321915,-1.149705767631531,-0.18941678106784823,106209.99755859375,0.833
1773947191.9942856,0.03744612634181976,-0.046346306800842285,-1.0910590887069704,-0.9256072044372559,106209.99755859375,0.833
1773947192.0797894,0.03822993859648705,-0.047857291996479034,-1.3027145862579346,-0.7988676428794862,106209.99755859375,0.833
1773947192.1233447,0.038891710340976715,-0.04912491887807846,-1.3485497236251833,-0.7694328427314759,106209.99755859375,0.833
1773947192.166934,0.03954504430294037,-0.05031014233827591,-1.07625150680542,-0.8736129999160767,106209.99755859375,0.833
1773947192.2102087,0.04018999636173248,-0.05147353932261468,-0.74355149269104,-0.9064667224884033,106209.99755859375,0.833
1773947192.2958827,0.04096169024705887,-0.052963312715291984,-1.093799352645874,-0.6385688781738281,106209.99755859375,0.833
1773947192.3387911,0.04157568886876107,-0.054138436913490295,-1.2502576112747195,-0.5074344277381898,106209.99755859375,0.833
1773947192.383347,0.042279351502656944,-0.05539351329207421,-1.1912008523941042,-0.5933776497840882,106209.99755859375,0.833
1773947192.4261193,0.04283306002616882,-0.05627537891268731,-1.1992557048797607,-0.5745906233787538,106209.99755859375,0.832
1773947192.5107791,0.043435968458652496,-0.05712008848786355,-1.2666552066802979,-0.6095795035362245,106209.99755859375,0.832
1773947192.5564573,0.043900724500417716,-0.057640295475721366,-1.2451303005218506,-0.5773860812187196,106209.99755859375,0.832
1773947192.5989182,0.04440411925315857,-0.058059416711330414,-1.331252098083496,-0.6069227457046509,106209.99755859375,0.832
1773947192.6832197,0.04484367743134499,-0.058227911591529846,-1.2935506105422976,-0.622985064983368,106209.99755859375,0.832
1773947192.7273676,0.04522324353456497,-0.058179516345262534,-1.266678810119629,-0.6176462173461914,106209.99755859375,0.832
1773947192.7706907,0.045446790754795074,-0.058051697909832,-1.2908523082733154,-0.6390817761421205,106209.99755859375,0.831
1773947192.8138525,0.04574044421315194,-0.05770287290215493,-1.3124158382415771,-0.6471579670906068,106209.99755859375,0.831
1773947192.899674,0.045988693833351135,-0.05719778686761856,-1.2936930656433105,-0.6123653054237367,106209.99755859375,0.831
1773947192.9426024,0.04620561748743057,-0.05654004216194153,-1.2614164352416992,-0.6391929984092714,106209.99755859375,0.831
1773947193.0285203,0.04638008773326874,-0.05575013905763626,-1.253246784210205,-0.6418065428733827,106209.99755859375,0.831
1773947193.0713978,0.04648165032267571,-0.05516533181071282,-1.2425340414047243,-0.6498911976814271,106209.99755859375,0.829
1773947193.1148732,0.04662196338176727,-0.05423989146947861,-1.218097805976868,-0.660448729991913,106209.99755859375,0.829
1773947193.1594543,0.046755604445934296,-0.05328332260251046,-1.1886284351348877,-0.6605397462844849,106209.99755859375,0.829
1773947193.2468066,0.04687538370490075,-0.052326224744319916,-1.1805713176727295,-0.6712866425514222,106209.99755859375,0.829
1773947193.287203,0.046966943889856345,-0.05156707391142846,-1.1563763618469238,-0.665932595729828,106209.99755859375,0.829
1773947193.331387,0.04706487432122231,-0.050699345767498016,-1.1617552042007449,-0.6712923645973207,106209.99755859375,0.829
1773947193.390363,0.047119975090026855,-0.05000269785523415,-1.1643102169036865,-0.6980257034301758,106209.99755859375,0.828
1773947193.4598536,0.047160737216472626,-0.049227427691221244,-1.1348319053649902,-0.6873784661293031,106209.99755859375,0.828
1773947193.5051777,0.04719412326812744,-0.048656441271305084,-1.1589992046356201,-0.7061214447021484,106209.99755859375,0.828
1773947193.5474007,0.047226946800947196,-0.04809560626745224,-1.1132521629333496,-0.668553352355957,106209.99755859375,0.828
1773947193.632068,0.047258559614419944,-0.047655701637268066,-1.1025048494338991,-0.6900218725204468,106209.99755859375,0.828
1773947193.6768372,0.04729488492012024,-0.047342583537101746,-1.4682160615921023,-0.7006482481956483,106209.99755859375,0.828
1773947193.7190404,0.047324441373348236,-0.047207649797201164,-1.140197515487671,-0.7195579409599305,106209.99755859375,0.826
1773947193.7642365,0.047345519065856934,-0.0470423735678196,-1.34463107585907,-0.7195481061935425,106209.99755859375,0.826
1773947193.8478882,0.0472869984805584,-0.046628613024950034,-1.1271584033966064,-0.4569419026374817,106209.99755859375,0.826
1773947193.8917634,0.04716330394148827,-0.04591837525367737,-1.1852331161499023,-0.9846532344818115,106209.99755859375,0.826
1773947193.9769216,0.04706951230764389,-0.045399993658065796,-1.2952542304992676,-0.9790831208229066,106209.99755859375,0.826
1773947194.0224154,0.04697933793067932,-0.044790953397750854,-1.1178163290023806,-0.4452558755874634,106209.99755859375,0.826
1773947194.0637858,0.04698362946510315,-0.04453110322356225,-1.0078886747360232,-0.6548007726669312,106209.99755859375,0.825
1773947194.109853,0.04705501720309258,-0.044509924948215485,-1.0027738809585574,-0.6979272365570068,106209.99755859375,0.825
1773947194.179155,0.04712913557887078,-0.044626496732234955,-1.0647568702697754,-0.6899566650390625,106209.99755859375,0.825
1773947194.2367334,0.047258131206035614,-0.04494928941130639,-1.115997910499573,-0.682004749774933,106209.99755859375,0.825
1773947194.280464,0.04743337258696557,-0.04550338909029961,-0.5289523005485536,-0.7191156744956971,106209.99755859375,0.825
1773947194.3251848,0.04774197190999985,-0.046754118055105216,-0.2133437991142273,-0.9572469592094422,106209.99755859375,0.825
1773947194.366932,0.04806051030755044,-0.048097085207700736,-1.463757395744324,-0.5618264079093934,106209.99755859375,0.824
1773947194.4515085,0.04858192801475525,-0.05035496875643731,-0.8687325716018677,-0.5346142649650575,106209.99755859375,0.824
1773947194.4961798,0.04915444552898407,-0.052695896476507194,-1.0253156423568728,-0.4277149438858032,106209.99755859375,0.824
1773947194.5389466,0.04971826449036599,-0.05494112148880959,-1.153912663459778,-1.0175644159317019,106209.99755859375,0.824
1773947194.624328,0.050119318068027496,-0.05645162239670754,-1.203888773918152,-1.0032974481582644,106209.99755859375,0.824
1773947194.667315,0.05058589577674866,-0.05821053311228753,-1.0920403003692627,-0.3119471967220307,106209.99755859375,0.824
1773947194.711028,0.050944063812494285,-0.059563927352428436,-1.5367714166641238,-0.5862641334533691,106209.99755859375,0.823
1773947194.797195,0.05126668885350228,-0.06072933226823807,-1.982431411743164,-0.8592546582221986,106209.99755859375,0.823
1773947194.8399255,0.0513133779168129,-0.06081313639879227,-1.4226166009902956,-0.7973387837409974,106209.99755859375,0.823
1773947194.8856082,0.05119487643241882,-0.06024192273616791,-1.4041815996170046,-0.6876296401023866,106209.99755859375,0.823
1773947194.969203,0.05094726756215096,-0.05915796011686325,-1.3932018280029297,-0.711616337299347,106209.99755859375,0.823
1773947195.0120115,0.050704207271337516,-0.05816971883177758,-1.350243926048279,-0.7385086417198182,106209.99755859375,0.821
1773947195.057182,0.05025653541088104,-0.05632274225354195,-1.3257639408111572,-0.7114720344543457,106209.99755859375,0.821
1773947195.100435,0.04973194748163223,-0.05420500785112381,-1.4763718843460085,-0.6712050437927246,106209.99755859375,0.821
1773947195.1849682,0.04915506020188332,-0.05187195539474487,-1.2398589849472048,-0.700873613357544,106209.99755859375,0.821
1773947195.2285218,0.04854222014546395,-0.049339160323143005,-1.3743311166763308,-0.7115862965583802,106209.99755859375,0.821
1773947195.272042,0.04795529693365097,-0.046872109174728394,-1.2528791427612305,-0.7515370249748231,106209.99755859375,0.821
1773947195.3325832,0.04730311036109924,-0.044059425592422485,-1.3734270334243777,-0.638463020324707,106209.99755859375,0.82
1773947195.3998814,0.04659974947571755,-0.0409516952931881,-0.930816650390625,-0.5884325504302979,106209.99755859375,0.82
1773947195.4472573,0.04607717320322991,-0.038466203957796104,-0.9357296824455262,-0.679302453994751,106209.99755859375,0.82
1773947195.4887826,0.04574938863515854,-0.03674090281128884,-0.8979596495628358,-0.7248311042785645,106209.99755859375,0.82
1773947195.5733957,0.04544834792613983,-0.035096842795610435,-0.8738099932670594,-0.6953593492507935,106209.99755859375,0.82
1773947195.6165876,0.0452498309314251,-0.03389425575733185,-0.8736752271652222,-0.7059951424598695,106209.99755859375,0.82
1773947195.6612923,0.04516244307160378,-0.03321345895528793,-0.8791823983192445,-0.7007194161415101,106209.99755859375,0.819
1773947195.7457273,0.0451497808098793,-0.032818805426359184,-0.8091928958892822,-0.6980009078979492,106209.99755859375,0.819
1773947195.79119,0.04521372541785241,-0.03273234888911248,-0.6733282804489136,-0.5494176149368286,106209.99755859375,0.819
1773947195.8323631,0.04539026692509652,-0.033075924962759025,-0.8723495006561279,-0.830429494380951,106209.99755859375,0.819
1773947195.918576,0.0456659384071827,-0.033830881118774414,-0.7303836345672607,-0.9227710962295532,106209.99755859375,0.819
1773947195.961717,0.045954290777444846,-0.03472407907247543,-0.8708894848823548,-0.7166500687599183,106209.99755859375,0.819
1773947196.0046709,0.0462966114282608,-0.03586269542574883,-0.7551425695419312,-0.7541615962982178,106209.99755859375,0.818
1773947196.0481102,0.04683525860309601,-0.03776005282998086,-1.080313324928284,-0.6036638617515565,106209.99755859375,0.818
1773947196.1339505,0.047461576759815216,-0.03997722640633584,-0.9417033195495605,-0.6448642611503602,106209.99755859375,0.818
1773947196.1768835,0.04803119972348214,-0.04193391650915146,-0.9652999639511108,-0.5558711886405946,106209.99755859375,0.818
1773947196.2209382,0.0486123189330101,-0.04393790662288666,-0.6674132347106934,-0.5805472731590272,106029.99267578125,0.818
1773947196.26411,0.04939758777618408,-0.04666733741760254,-1.6226258277893066,-1.1414645910263064,106029.99267578125,0.818
1773947196.3099124,0.04993302002549172,-0.04858041927218438,-1.0305539369583132,-0.8407822847366333,106029.99267578125,0.818
1773947196.393052,0.050644002854824066,-0.05112781748175622,-1.5387983322143555,-0.7816172242164613,106029.99267578125,0.818
1773947196.4365058,0.05115952342748642,-0.05289882048964501,-1.2936303615570068,-0.6981678009033203,106029.99267578125,0.818
1773947196.522178,0.05152137205004693,-0.05408482998609543,-1.323180913925171,-0.7303328514099121,106029.99267578125,0.818
1773947196.5674987,0.05173039436340332,-0.05474506691098214,-1.2639188766479492,-0.7732000946998597,106029.99267578125,0.818
1773947196.608957,0.05181603133678436,-0.05497671663761139,-1.2747046947479248,-0.7705360651016235,106029.99267578125,0.818
1773947196.6523166,0.051816247403621674,-0.054911036044359214,-1.1188976764678955,-0.746552884578705,106029.99267578125,0.817
1773947196.7367876,0.05169790610671044,-0.05439914390444756,-1.3634279966354372,-0.7302546501159668,106029.99267578125,0.817
1773947196.7813616,0.05143705382943154,-0.05341072753071786,-1.447127938270569,-0.7573199868202211,106029.99267578125,0.817
1773947196.8240654,0.05109292268753052,-0.05209992453455926,-1.6543405055999756,-0.8002992868423462,106029.99267578125,0.817
1773947196.909733,0.05055067315697671,-0.04991434141993523,-1.4531041383743288,-1.0582529306411745,106029.99267578125,0.817
